TransactionID,isFraud
3287000,1.0
3287001,0.0
3287002,0.0
3287003,0.0
3287004,0.0
3287005,0.0
3287006,0.0
3287007,0.0
3287008,0.0
3287009,0.0
3287010,0.0
3287011,0.0
3287012,0.0
3287013,0.0
3287014,0.0
3287015,0.0
3287016,0.0
3287017,0.0
3287018,0.0
3287019,0.0
3287020,0.0
3287021,0.0
3287022,0.0
3287023,0.0
3287024,0.0
3287025,0.0
3287026,0.0
3287027,0.0
3287028,0.0
3287029,0.0
3287030,0.0
3287031,0.0
3287032,0.0
3287033,0.0
3287034,0.0
3287035,0.0
3287036,0.0
3287037,0.0
3287038,0.0
3287039,0.0
3287040,0.0
3287041,0.0
3287042,0.0
3287043,0.0
3287044,0.0
3287045,0.0
3287046,0.0
3287047,0.0
3287048,0.0
3287049,0.0
3287050,0.0
3287051,0.0
3287052,0.0
3287053,0.0
3287054,0.0
3287055,0.0
3287056,0.0
3287057,0.0
3287058,0.0
3287059,0.0
3287060,0.0
3287061,0.0
3287062,0.0
3287063,0.0
3287064,0.0
3287065,0.0
3287066,0.0
3287067,0.0
3287068,0.0
3287069,0.0
3287070,0.0
3287071,0.0
3287072,0.0
3287073,0.0
3287074,0.0
3287075,0.0
3287076,0.0
3287077,0.0
3287078,0.0
3287079,0.0
3287080,0.0
3287081,0.0
3287082,0.0
3287083,0.0
3287084,0.0
3287085,0.0
3287086,0.0
3287087,0.0
3287088,0.0
3287089,0.0
3287090,0.0
3287091,0.0
3287092,0.0
3287093,0.0
3287094,0.0
3287095,0.0
3287096,0.0
3287097,0.0
3287098,0.0
3287099,0.0
3287100,0.0
3287101,0.0
3287102,0.0
3287103,0.0
3287104,0.0
3287105,0.0
3287106,0.0
3287107,0.0
3287108,0.0
3287109,0.0
3287110,0.0
3287111,0.0
3287112,0.0
3287113,0.0
3287114,0.0
3287115,0.0
3287116,0.0
3287117,0.0
3287118,0.0
3287119,0.0
3287120,0.0
3287121,0.0
3287122,0.0
3287123,0.0
3287124,0.0
3287125,0.0
3287126,0.0
3287127,0.0
3287128,0.0
3287129,0.0
3287130,0.0
3287131,0.0
3287132,0.0
3287133,0.0
3287134,0.0
3287135,0.0
3287136,0.0
3287137,0.0
3287138,0.0
3287139,0.0
3287140,0.0
3287141,0.0
3287142,0.0
3287143,0.0
3287144,0.0
3287145,0.0
3287146,0.0
3287147,0.0
3287148,0.0
3287149,0.0
3287150,0.0
3287151,0.0
3287152,0.0
3287153,0.0
3287154,0.0
3287155,0.0
3287156,0.0
3287157,0.0
3287158,0.0
3287159,0.0
3287160,0.0
3287161,0.0
3287162,0.0
3287163,0.0
3287164,0.0
3287165,0.0
3287166,0.0
3287167,0.0
3287168,0.0
3287169,0.0
3287170,0.0
3287171,0.0
3287172,0.0
3287173,0.0
3287174,0.0
3287175,0.0
3287176,0.0
3287177,0.0
3287178,0.0
3287179,0.0
3287180,0.0
3287181,0.0
3287182,0.0
3287183,0.0
3287184,0.0
3287185,0.0
3287186,0.0
3287187,0.0
3287188,0.0
3287189,0.0
3287190,0.0
3287191,0.0
3287192,0.0
3287193,0.0
3287194,0.0
3287195,0.0
3287196,0.0
3287197,0.0
3287198,0.0
3287199,0.0
3287200,0.0
3287201,0.0
3287202,0.0
3287203,0.0
3287204,0.0
3287205,0.0
3287206,0.0
3287207,0.0
3287208,0.0
3287209,0.0
3287210,0.0
3287211,0.0
3287212,0.0
3287213,0.0
3287214,0.0
3287215,0.0
3287216,0.0
3287217,0.0
3287218,0.0
3287219,0.0
3287220,0.0
3287221,0.0
3287222,0.0
3287223,0.0
3287224,0.0
3287225,0.0
3287226,0.0
3287227,0.0
3287228,0.0
3287229,0.0
3287230,0.0
3287231,0.0
3287232,0.0
3287233,0.0
3287234,0.0
3287235,0.0
3287236,0.0
3287237,0.0
3287238,0.0
3287239,0.0
3287240,0.0
3287241,0.0
3287242,0.0
3287243,0.0
3287244,0.0
3287245,0.0
3287246,0.0
3287247,0.0
3287248,0.0
3287249,0.0
3287250,0.0
3287251,0.0
3287252,0.0
3287253,0.0
3287254,0.0
3287255,0.0
3287256,0.0
3287257,0.0
3287258,0.0
3287259,0.0
3287260,0.0
3287261,0.0
3287262,0.0
3287263,0.0
3287264,0.0
3287265,0.0
3287266,0.0
3287267,0.0
3287268,0.0
3287269,0.0
3287270,0.0
3287271,0.0
3287272,0.0
3287273,0.0
3287274,0.0
3287275,0.0
3287276,0.0
3287277,0.0
3287278,0.0
3287279,0.0
3287280,0.0
3287281,0.0
3287282,0.0
3287283,0.0
3287284,0.0
3287285,0.0
3287286,0.0
3287287,0.0
3287288,0.0
3287289,0.0
3287290,0.0
3287291,0.0
3287292,0.0
3287293,0.0
3287294,0.0
3287295,0.0
3287296,0.0
3287297,0.0
3287298,0.0
3287299,0.0
3287300,0.0
3287301,0.0
3287302,0.0
3287303,0.0
3287304,0.0
3287305,0.0
3287306,0.0
3287307,0.0
3287308,0.0
3287309,0.0
3287310,0.0
3287311,0.0
3287312,0.0
3287313,0.0
3287314,0.0
3287315,0.0
3287316,0.0
3287317,0.0
3287318,0.0
3287319,0.0
3287320,0.0
3287321,0.0
3287322,0.0
3287323,0.0
3287324,0.0
3287325,0.0
3287326,0.0
3287327,0.0
3287328,0.0
3287329,1.0
3287330,0.0
3287331,0.0
3287332,0.0
3287333,0.0
3287334,0.0
3287335,0.0
3287336,0.0
3287337,0.0
3287338,0.0
3287339,0.0
3287340,0.0
3287341,0.0
3287342,0.0
3287343,0.0
3287344,0.0
3287345,0.0
3287346,0.0
3287347,0.0
3287348,0.0
3287349,0.0
3287350,0.0
3287351,0.0
3287352,0.0
3287353,0.0
3287354,0.0
3287355,0.0
3287356,0.0
3287357,0.0
3287358,0.0
3287359,0.0
3287360,0.0
3287361,0.0
3287362,0.0
3287363,0.0
3287364,0.0
3287365,0.0
3287366,0.0
3287367,0.0
3287368,0.0
3287369,0.0
3287370,0.0
3287371,0.0
3287372,0.0
3287373,0.0
3287374,0.0
3287375,0.0
3287376,0.0
3287377,0.0
3287378,0.0
3287379,0.0
3287380,0.0
3287381,0.0
3287382,0.0
3287383,0.0
3287384,0.0
3287385,0.0
3287386,0.0
3287387,0.0
3287388,0.0
3287389,0.0
3287390,0.0
3287391,0.0
3287392,0.0
3287393,0.0
3287394,0.0
3287395,0.0
3287396,0.0
3287397,0.0
3287398,0.0
3287399,0.0
3287400,0.0
3287401,0.0
3287402,0.0
3287403,0.0
3287404,0.0
3287405,0.0
3287406,0.0
3287407,0.0
3287408,0.0
3287409,0.0
3287410,0.0
3287411,0.0
3287412,0.0
3287413,0.0
3287414,0.0
3287415,0.0
